ImageId,Label
958,5
959,5
960,5
961,5
962,3
963,4
964,5
965,2
966,9
967,5
968,5
969,4
970,3
971,4
972,5
973,5
974,6
975,5
976,4
977,4
978,3
979,4
980,2
981,5
982,5
983,4
984,3
